Id,Sales
38891,7144.1279296875
38892,9642.9072265625
38893,5788.13623046875
38894,9409.158203125
38895,9727.283203125
38896,10907.8310546875
38897,12353.091796875
38898,8547.2978515625
38899,11249.453125
38900,8499.9990234375
38901,7686.755859375
38902,8414.080078125
38903,8785.0400390625
38904,14420.125
38905,9373.943359375
38906,7888.11181640625
38907,10174.263671875
38908,11625.708984375
38909,10392.552734375
38910,9147.591796875
38911,11396.08203125
38912,7182.35986328125
38913,7205.0634765625
38914,9427.87890625
38915,11260.943359375
38916,8416.697265625
38917,9872.416015625
38918,8911.876953125
38919,8065.9365234375
38920,5962.08544921875
38921,7686.54931640625
38922,10577.341796875
38923,12586.708984375
38924,13593.2255859375
38925,15548.0634765625
38926,11120.4130859375
38927,9546.7001953125
38928,7647.88134765625
38929,14096.970703125
38930,15039.478515625
38931,11393.6572265625
38932,10337.095703125
38933,11885.03515625
38934,8293.1044921875
38935,6348.38525390625
38936,13555.65234375
38937,10450.271484375
38938,9847.9619140625
38939,8563.447265625
38940,5530.90673828125
38941,15867.296875
38942,9138.4716796875
38943,8963.9345703125
38944,6943.56201171875
38945,8245.345703125
38946,8697.9228515625
38947,13044.4130859375
38948,8673.16796875
38949,7195.9833984375
38950,7511.9873046875
38951,7646.587890625
38952,4508.0009765625
38953,10011.7041015625
38954,21258.5703125
38955,7366.4130859375
38956,8301.060546875
38957,10353.9521484375
38958,7078.93505859375
38959,7938.0205078125
38960,7260.07421875
38961,7429.41650390625
38962,10180.423828125
38963,9710.2490234375
38964,6940.73583984375
38965,12470.603515625
38966,9491.095703125
38967,7810.419921875
38968,12018.025390625
38969,12003.205078125
38970,13546.0625
38971,8739.8759765625
38972,10286.216796875
38973,7378.69482421875
38974,7860.90234375
38975,18124.7890625
38976,13835.8564453125
38977,8920.130859375
38978,8680.2568359375
38979,7720.29736328125
38980,8416.81640625
38981,6633.4169921875
38982,13479.8369140625
38983,7578.41943359375
38984,8134.55029296875
38985,10063.400390625
38986,7282.11474609375
38987,8944.8505859375
38988,9650.044921875
38989,10684.5390625
38990,10321.14453125
38991,7227.5888671875
38992,7678.20654296875
38993,9593.466796875
38994,13499.625
38995,11130.0947265625
38996,9699.013671875
38997,7243.005859375
38998,10114.6865234375
38999,7120.154296875
39000,8539.2939453125
39001,10146.4111328125
39002,10302.0546875
39003,8969.107421875
39004,9285.6787109375
39005,9097.5283203125
39006,9791.2802734375
39007,8447.1259765625
39008,8458.2236328125
39009,9189.568359375
39010,10736.5029296875
39011,12689.6845703125
39012,8502.517578125
39013,7091.42724609375
39014,16012.0146484375
39015,8350.1162109375
39016,5424.00830078125
39017,11262.111328125
39018,12033.064453125
39019,14704.4560546875
39020,6806.7734375
39021,8591.3759765625
39022,8204.79296875
39023,10203.2890625
39024,8693.9697265625
39025,13159.748046875
39026,4945.4345703125
39027,9241.6962890625
39028,9247.3798828125
39029,8352.6005859375
39030,8022.154296875
39031,9566.021484375
39032,12484.1220703125
39033,7317.11083984375
39034,11899.748046875
39035,10075.23046875
39036,12509.138671875
39037,7024.2158203125
39038,8703.669921875
39039,8947.931640625
39040,11013.26953125
39041,11384.521484375
39042,6901.35107421875
39043,9602.57421875
39044,11141.7734375
39045,10751.3759765625
39046,7275.39306640625
39047,5706.33740234375
39048,12413.44921875
39049,8932.087890625
39050,12206.6064453125
39051,10264.5703125
39052,8094.6181640625
39053,11271.07421875
39054,10592.0
39055,11765.8447265625
39056,10867.00390625
39057,9339.8173828125
39058,11425.421875
39059,13963.626953125
39060,11270.798828125
39061,7419.96435546875
39062,8941.431640625
39063,6587.7568359375
39064,5668.8603515625
39065,12226.4892578125
39066,7606.02685546875
39067,11632.044921875
39068,7112.29833984375
39069,9735.369140625
39070,8896.197265625
39071,14751.6337890625
39072,7553.54833984375
39073,8170.87890625
39074,9441.291015625
39075,10046.1201171875
39076,7688.93408203125
39077,10421.697265625
39078,10152.64453125
39079,12652.337890625
39080,9898.0703125
39081,9944.609375
39082,8325.142578125
39083,6794.884765625
39084,7082.77685546875
39085,15392.9931640625
39086,13040.349609375
39087,10768.439453125
39088,16968.671875
39089,9209.4853515625
39090,8399.5498046875
39091,9462.7880859375
39092,11011.625
39093,13029.603515625
39094,10020.0302734375
39095,10759.0791015625
39096,11724.201171875
39097,8733.5888671875
39098,9758.720703125
39099,8267.623046875
39100,7967.677734375
39101,7543.888671875
39102,6309.0869140625
39103,8229.087890625
39104,12135.841796875
39105,20409.46875
39106,9704.9052734375
39107,7105.40625
39108,10561.30078125
39109,6526.37939453125
39110,9036.23046875
39111,9036.95703125
39112,9036.95703125
39113,9006.150390625
39114,9306.005859375
39115,18024.21875
39116,12778.94140625
39117,9864.7666015625
39118,10219.4794921875
39119,5489.20849609375
39120,8008.71435546875
39121,6952.28125
39122,11291.373046875
39123,7245.1865234375
39124,6390.42333984375
39125,8328.2265625
39126,7970.58447265625
39127,9987.056640625
39128,10458.5263671875
39129,4512.69140625
39130,10072.736328125
39131,12070.380859375
39132,12029.1083984375
39133,8719.9462890625
39134,7855.3251953125
39135,10742.328125
39136,6566.92724609375
39137,12929.9541015625
39138,7609.7265625
39139,8546.927734375
39140,10006.90234375
39141,9310.76953125
39142,6752.98486328125
39143,9504.466796875
39144,10654.9736328125
39145,12295.193359375
39146,14151.0419921875
39147,8084.7080078125
39148,5488.03076171875
39149,7738.15234375
39150,9089.1083984375
39151,6881.82568359375
39152,9960.3740234375
39153,8756.267578125
39154,14618.7021484375
39155,11557.611328125
39156,8982.20703125
39157,10168.9345703125
39158,6730.54345703125
39159,12478.041015625
39160,8159.35107421875
39161,18292.791015625
39162,9076.109375
39163,8490.1943359375
39164,8698.8583984375
39165,6406.4169921875
39166,9419.5986328125
39167,23078.921875
39168,6905.37890625
39169,6597.4462890625
39170,13462.421875
39171,9571.83984375
39172,9371.3427734375
39173,10811.7412109375
39174,9483.908203125
39175,7798.40087890625
39176,7081.00146484375
39177,13713.26171875
39178,8491.48828125
39179,9234.1123046875
39180,9618.291015625
39181,6756.85546875
39182,11103.7265625
39183,8455.091796875
39184,5135.314453125
39185,11092.892578125
39186,12097.033203125
39187,6052.20556640625
39188,10371.2265625
39189,9904.2421875
39190,7431.42822265625
39191,12847.3349609375
39192,8537.486328125
39193,10819.880859375
39194,6294.3408203125
39195,7998.5185546875
39196,9488.6396484375
39197,7053.61376953125
39198,10439.091796875
39199,6709.94384765625
39200,7837.57763671875
39201,6843.8076171875
39202,8980.0859375
39203,7926.171875
39204,9143.4296875
39205,10866.513671875
39206,10920.6953125
39207,8832.482421875
39208,11454.14453125
39209,8597.90625
39210,12403.677734375
39211,12385.890625
39212,9216.0361328125
39213,5171.404296875
39214,8549.9189453125
39215,10554.328125
39216,7033.35205078125
39217,14654.765625
39218,8348.7216796875
39219,12379.421875
39220,12379.421875
39221,8757.828125
39222,6923.26220703125
39223,14332.74609375
39224,13414.6513671875
39225,7508.06787109375
39226,11970.263671875
39227,12646.7578125
39228,8475.9599609375
39229,7328.5205078125
39230,9582.5341796875
39231,8415.4248046875
39232,8222.3154296875
39233,9633.2431640625
39234,7513.322265625
39235,8803.8857421875
39236,10620.162109375
39237,9682.9599609375
39238,12867.373046875
39239,8249.0322265625
39240,10198.17578125
39241,6217.17236328125
39242,10626.90625
39243,9889.478515625
39244,8559.8408203125
39245,9413.3994140625
39246,11019.4814453125
39247,12973.943359375
39248,8614.3251953125
39249,7732.6318359375
39250,8791.845703125
39251,9242.046875
39252,10702.0615234375
39253,6411.78125
39254,6481.6787109375
39255,9671.2890625
39256,8056.69873046875
39257,8370.025390625
39258,11271.228515625
39259,8550.9345703125
39260,10208.8779296875
39261,7321.076171875
39262,5204.54052734375
39263,10088.021484375
39264,9103.49609375
39265,10434.7080078125
39266,13355.57421875
39267,12791.8349609375
39268,6196.5
39269,11456.82421875
39270,5184.8251953125
39271,4371.2314453125
39272,10350.69140625
39273,14751.93359375
39274,10631.64453125
39275,10901.291015625
39276,8256.5126953125
39277,10110.9580078125
39278,13808.1865234375
39279,9287.306640625
39280,10863.205078125
39281,7516.31201171875
39282,6134.583984375
39283,7261.5087890625
39284,7205.56298828125
39285,8284.798828125
39286,7660.24609375
39287,8624.49609375
39288,6281.85986328125
39289,9302.041015625
39290,11000.337890625
39291,8275.6572265625
39292,8402.041015625
39293,9786.37109375
39294,7356.072265625
39295,7549.7705078125
39296,11672.3046875
39297,10726.9580078125
39298,8185.6015625
39299,6370.0029296875
39300,17941.80078125
39301,8829.5390625
39302,9398.8349609375
39303,13170.9892578125
39304,12124.22265625
39305,10828.7607421875
39306,8701.96875
39307,9545.0625
39308,13396.373046875
39309,19518.59765625
39310,8743.0869140625
39311,8250.982421875
39312,7120.75927734375
39313,10180.3447265625
39314,8698.419921875
39315,10777.7158203125
39316,11839.6103515625
39317,8302.44921875
39318,6519.24609375
39319,9392.4306640625
39320,12033.1171875
39321,6957.45263671875
39322,10178.7900390625
39323,5684.23193359375
39324,10319.1103515625
39325,10504.1298828125
39326,10719.603515625
39327,12980.279296875
39328,9491.306640625
39329,7054.73193359375
39330,8778.96484375
39331,10475.0537109375
39332,11389.22265625
39333,10381.1748046875
39334,10652.3828125
39335,9663.041015625
39336,7252.70361328125
39337,12910.25390625
39338,6406.67724609375
39339,12380.6044921875
39340,8359.8916015625
39341,6938.587890625
39342,10443.169921875
39343,8106.49267578125
39344,9995.3955078125
39345,11010.8935546875
39346,5807.43310546875
39347,7056.4091796875
39348,11117.798828125
39349,12479.142578125
39350,12128.037109375
39351,7387.6806640625
39352,8169.80615234375
39353,9999.212890625
39354,9014.0810546875
39355,7575.646484375
39356,14192.212890625
39357,12187.00390625
39358,13932.23046875
39359,6813.88623046875
39360,8822.7001953125
39361,10788.572265625
39362,12244.7763671875
39363,8622.349609375
39364,14787.6064453125
39365,9046.404296875
39366,8488.8359375
39367,7488.541015625
39368,8646.4990234375
39369,7295.9072265625
39370,9894.552734375
39371,7979.52880859375
39372,7455.1474609375
39373,14742.0
39374,9174.353515625
39375,27144.95703125
39376,9845.955078125
39377,10477.17578125
39378,10247.3369140625
39379,5334.427734375
39380,10357.390625
39381,5334.427734375
39382,11434.0234375
39383,4859.7333984375
39384,4859.7333984375
39385,10514.234375
39386,10204.5185546875
39387,4266.568359375
39388,4286.998046875
39389,3192.8671875
39390,10929.310546875
39391,4101.2216796875
39392,10283.861328125
39393,10776.455078125
39394,5860.5341796875
39395,13042.939453125
39396,10905.1015625
39397,5169.25244140625
39398,10905.1015625
39399,5169.25244140625
39400,9505.138671875
39401,6819.83154296875
39402,7328.5146484375
39403,7990.07763671875
39404,11504.54296875
39405,10168.7607421875
39406,10799.302734375
39407,5085.5986328125
39408,6655.3359375
39409,10337.6884765625
39410,10975.8779296875
39411,10631.2734375
39412,4395.9765625
39413,9624.0732421875
39414,5740.4619140625
39415,10252.6162109375
39416,4007.433837890625
39417,5740.4619140625
39418,4007.433837890625
39419,6692.958984375
39420,2910.00439453125
39421,2910.00439453125
39422,10637.8642578125
39423,5970.40576171875
39424,8636.9228515625
39425,11679.208984375
39426,5542.90380859375
39427,5542.90380859375
39428,5697.3984375
39429,5697.3984375
39430,11454.787109375
39431,11454.787109375
39432,1728.5146484375
39433,11454.787109375
39434,6126.994140625
39435,6126.994140625
39436,6020.83154296875
39437,10196.3603515625
39438,13485.880859375
39439,11535.212890625
39440,11535.212890625
39441,11535.212890625
39442,9103.5908203125
39443,11016.330078125
39444,24338.66015625
39445,24338.66015625
39446,24326.93359375
39447,24326.93359375
39448,23586.939453125
39449,4934.8896484375
39450,4241.0126953125
39451,4517.302734375
39452,26276.990234375
39453,4999.5263671875
39454,26385.166015625
39455,2458.20166015625
39456,25619.97265625
39457,10545.9072265625
39458,4324.4482421875
39459,3395.7587890625
39460,5659.48828125
39461,23795.33984375
39462,5936.83251953125
39463,6549.8095703125
39464,23784.11328125
39465,6549.8095703125
39466,4179.9111328125
39467,24738.505859375
39468,4179.9111328125
39469,24397.08984375
39470,24125.43359375
39471,24125.43359375
39472,5816.4912109375
39473,25137.62109375
39474,23636.3515625
39475,23797.140625
39476,5915.201171875
39477,24764.623046875
39478,2655.75439453125
39479,23754.84375
39480,23754.84375
39481,3516.365478515625
39482,4403.0830078125
39483,23188.57421875
39484,24466.740234375
39485,3463.67333984375
39486,23188.57421875
39487,6232.3740234375
39488,6232.3740234375
39489,24049.927734375
39490,6301.9658203125
39491,22617.734375
39492,22617.734375
39493,6679.5888671875
39494,25117.14453125
39495,4850.5869140625
39496,7367.94140625
39497,25398.48046875
39498,5079.60400390625
39499,3931.950927734375
39500,5079.60400390625
39501,23587.486328125
39502,23587.486328125
39503,3516.669921875
39504,23558.21875
39505,24943.861328125
39506,23558.21875
39507,23558.21875
39508,23558.21875
39509,23558.21875
39510,24688.189453125
39511,23558.21875
39512,3559.54931640625
39513,25595.875
39514,22313.642578125
39515,4850.54541015625
39516,22313.642578125
39517,5197.03125
39518,22220.251953125
39519,2410.8115234375
39520,24749.693359375
39521,24749.693359375
39522,23848.06640625
39523,23848.06640625
39524,6750.0595703125
39525,23848.06640625
39526,6750.0595703125
39527,6464.5234375
39528,23913.783203125
39529,5742.12109375
39530,23589.21875
39531,24547.96484375
39532,5463.2021484375
39533,23548.39453125
39534,3232.1357421875
39535,23548.39453125
39536,4130.169921875
39537,22847.22265625
39538,1729.38427734375
39539,6382.1845703125
39540,26562.09765625
39541,26562.09765625
39542,24318.33203125
39543,24318.33203125
39544,837.86083984375
39545,21237.50390625
39546,22424.03515625
39547,5255.6884765625
39548,5255.6884765625
39549,23638.71484375
39550,23326.037109375
39551,6445.75146484375
39552,5891.19140625
39553,5891.19140625
39554,5891.19140625
39555,24384.90234375
39556,27650.556640625
39557,24384.90234375
39558,23587.49609375
39559,4924.74365234375
39560,4924.74365234375
39561,23359.53125
39562,23821.59765625
39563,23331.828125
39564,5575.73583984375
39565,24931.01171875
39566,5094.97998046875
39567,4527.298828125
39568,5321.10888671875
39569,25120.37890625
39570,7907.255859375
39571,7807.197265625
39572,7907.255859375
39573,24516.16796875
39574,5651.095703125
39575,5020.66064453125
39576,22736.98828125
39577,16302.4482421875
39578,29756.9765625
39579,1159.0234375
39580,6697.76611328125
39581,12026.546875
39582,7149.03955078125
39583,4276.0263671875
39584,7146.00634765625
39585,3461.916015625
39586,7191.60498046875
39587,9429.6171875
39588,5968.404296875
39589,3065.992431640625
39590,5968.404296875
39591,4945.1630859375
39592,4945.1630859375
39593,6671.19287109375
39594,8148.9306640625
39595,6912.45703125
39596,9865.421875
39597,7994.5703125
39598,8381.220703125
39599,6777.54150390625
39600,6977.595703125
39601,7197.76904296875
39602,7397.82275390625
39603,7197.76904296875
39604,10098.28125
39605,4674.1748046875
39606,3555.951904296875
39607,3247.220703125
39608,4360.2255859375
39609,6394.7490234375
39610,6655.82470703125
39611,2904.9306640625
39612,6394.7490234375
39613,8798.0986328125
39614,7444.08837890625
39615,3556.690185546875
39616,3644.793701171875
39617,6621.263671875
39618,5510.77197265625
39619,405.29638671875
39620,8692.7119140625
39621,8692.7119140625
39622,3068.942138671875
39623,8159.2783203125
39624,4232.7119140625
39625,1403.3466796875
39626,7461.3330078125
39627,5202.88623046875
39628,5497.20849609375
39629,1194.75341796875
39630,1194.75341796875
39631,4858.419921875
39632,2446.60498046875
39633,8800.751953125
39634,10376.541015625
39635,3086.60107421875
39636,2508.23388671875
39637,2149.689453125
39638,2149.689453125
39639,10836.9609375
39640,6567.77197265625
39641,13289.2021484375
39642,3057.81884765625
39643,10836.9609375
39644,3192.284423828125
39645,3661.5498046875
39646,12494.02734375
39647,13121.578125
39648,11828.486328125
39649,4336.80810546875
39650,8533.580078125
39651,4792.0615234375
39652,4122.0390625
39653,4792.0615234375
39654,13829.763671875
39655,4447.5791015625
39656,4287.0703125
39657,1326.2626953125
39658,12421.634765625
39659,4078.07568359375
39660,4078.07568359375
39661,3988.23095703125
39662,13438.306640625
39663,3965.83837890625
39664,4055.68310546875
39665,4055.68310546875
39666,3318.37841796875
39667,3318.37841796875
39668,10671.9501953125
39669,15317.8935546875
39670,12761.779296875
39671,13732.341796875
39672,4041.048583984375
39673,13869.7587890625
39674,11867.5068359375
39675,5488.54296875
39676,11867.5068359375
39677,11867.5068359375
39678,3533.448486328125
39679,14382.61328125
39680,9992.34375
39681,1441.42724609375
39682,2386.01025390625
39683,11186.912109375
39684,10524.03515625
39685,691.1396484375
39686,10524.03515625
39687,3357.202392578125
39688,10009.03125
39689,11318.7626953125
39690,3208.432373046875
39691,11976.7373046875
39692,5697.966796875
39693,6100.8564453125
39694,3117.4267578125
39695,5697.966796875
39696,3975.147705078125
39697,4060.55224609375
39698,4060.55224609375
39699,9964.1484375
39700,2292.3466796875
39701,7619.6083984375
39702,1110.568359375
39703,2443.25341796875
39704,2443.25341796875
39705,10126.953125
39706,3044.661865234375
39707,7817.71142578125
39708,5090.63525390625
39709,5090.63525390625
39710,5090.63525390625
39711,7798.919921875
39712,2707.7646484375
39713,7798.919921875
39714,7798.919921875
39715,5819.8330078125
39716,6856.60595703125
39717,9969.7744140625
39718,9376.353515625
39719,9376.353515625
39720,5504.5380859375
39721,5504.5380859375
39722,5653.33056640625
39723,10144.474609375
39724,8634.83984375
39725,5813.72216796875
39726,5664.8896484375
39727,3868.391845703125
39728,5664.8896484375
39729,3868.391845703125
39730,9053.02734375
39731,6430.1875
39732,2952.315185546875
39733,5716.2373046875
39734,4912.6708984375
39735,6585.9541015625
39736,6585.9541015625
39737,7612.9970703125
39738,8458.744140625
39739,7572.33544921875
39740,3184.4091796875
39741,5201.95751953125
39742,7487.2802734375
39743,6255.560546875
39744,2891.716064453125
39745,3255.65869140625
39746,3713.3232421875
39747,5432.7333984375
39748,3713.3232421875
39749,1946.54248046875
39750,7266.4541015625
39751,4020.603515625
39752,7811.630859375
39753,4989.6572265625
39754,6789.556640625
39755,4788.5361328125
39756,5564.34228515625
39757,3527.13623046875
39758,4215.6708984375
39759,3022.18701171875
39760,7251.4501953125
39761,3924.33203125
39762,4284.744140625
39763,4284.744140625
39764,4228.798828125
39765,4228.798828125
39766,4084.116455078125
39767,3488.1865234375
39768,5524.42822265625
39769,8375.7197265625
39770,3031.0810546875
39771,6784.2255859375
39772,2678.20947265625
39773,2206.11572265625
39774,4815.681640625
39775,3475.0556640625
39776,1729.3408203125
39777,4233.6064453125
39778,4815.681640625
39779,3877.598876953125
39780,6254.64111328125
39781,5963.02734375
39782,6254.64111328125
39783,5963.02734375
39784,5968.28466796875
39785,5968.28466796875
39786,5968.28466796875
39787,6115.52880859375
39788,5759.7265625
39789,5283.3447265625
39790,5759.7265625
39791,5759.7265625
39792,5759.7265625
39793,4067.826904296875
39794,4740.466796875
39795,5002.28515625
39796,2585.970703125
39797,6781.55712890625
39798,3443.694091796875
39799,3527.256591796875
39800,3886.35791015625
39801,4348.615234375
39802,3886.35791015625
39803,4859.05126953125
39804,7205.1083984375
39805,4211.8837890625
39806,4423.0908203125
39807,4054.53076171875
39808,4054.53076171875
39809,4326.2041015625
39810,18837.06640625
39811,4490.712890625
39812,3909.863525390625
39813,4433.62646484375
39814,4183.70703125
39815,4349.24365234375
39816,4124.5908203125
39817,3943.43505859375
39818,5880.44970703125
39819,4388.5986328125
39820,3943.43505859375
39821,5880.44970703125
39822,4338.876953125
39823,3813.537841796875
39824,5880.44970703125
39825,8250.544921875
39826,6860.875
39827,6572.47314453125
39828,7133.7060546875
39829,6854.95361328125
39830,4064.433349609375
39831,8820.943359375
39832,5203.6298828125
39833,5203.6298828125
39834,3550.06103515625
39835,5203.6298828125
39836,3232.845703125
39837,5681.00390625
39838,6397.232421875
39839,6555.1357421875
39840,6922.984375
39841,4722.1982421875
39842,7760.71435546875
39843,7649.0009765625
39844,7596.7734375
39845,7497.70703125
39846,7882.64013671875
39847,6406.0439453125
39848,6406.0439453125
39849,4609.8466796875
39850,9188.91015625
39851,4416.0517578125
39852,5629.279296875
39853,6609.52880859375
39854,5593.470703125
39855,6609.52880859375
39856,4039.660888671875
39857,7016.3974609375
39858,4305.18359375
39859,7016.3974609375
39860,4265.0927734375
39861,3615.111083984375
39862,7793.81982421875
39863,3770.38671875
39864,7059.93408203125
39865,7582.7734375
39866,7454.521484375
39867,7147.00537109375
39868,7505.5283203125
39869,6238.3828125
39870,7147.00537109375
39871,2909.8212890625
39872,2569.0849609375
39873,9078.853515625
39874,10195.220703125
39875,9078.853515625
39876,5420.6943359375
39877,3684.91357421875
39878,7746.9462890625
39879,7746.9462890625
39880,3416.9248046875
39881,3879.867431640625
39882,6490.73974609375
39883,3711.35498046875
39884,3879.867431640625
39885,7312.1748046875
39886,6084.6591796875
39887,4345.9716796875
39888,7312.1748046875
39889,3684.000244140625
39890,7594.72021484375
39891,4067.72265625
39892,4889.392578125
39893,7024.58544921875
39894,7391.73193359375
39895,4200.8037109375
39896,4792.791015625
39897,7279.6396484375
39898,7279.6396484375
39899,13255.044921875
39900,7907.06103515625
39901,8029.2607421875
39902,8029.2607421875
39903,3178.196533203125
39904,5796.1611328125
39905,3572.646728515625
39906,5231.60693359375
39907,5714.06396484375
39908,4804.1318359375
39909,5286.33544921875
39910,4804.1318359375
39911,6333.099609375
39912,5473.8154296875
39913,4325.07421875
39914,5473.8154296875
39915,5829.08740234375
39916,8709.2275390625
39917,3375.825439453125
39918,4856.32470703125
39919,4930.05859375
39920,4930.05859375
39921,4930.05859375
39922,5086.14794921875
39923,5700.88818359375
39924,4015.759033203125
39925,4682.69921875
39926,5650.59375
39927,5466.46630859375
39928,3367.017822265625
39929,4424.537109375
39930,3458.714599609375
39931,6065.37548828125
39932,3676.103515625
39933,5422.60400390625
39934,5422.60400390625
39935,6783.9736328125
39936,4509.9765625
39937,4311.75537109375
39938,4101.0732421875
39939,4945.53076171875
39940,4164.79296875
39941,5687.5390625
39942,5516.87451171875
39943,5312.111328125
39944,16498.87890625
39945,4840.7939453125
39946,3816.09521484375
39947,4968.4892578125
39948,5724.4873046875
39949,5724.4873046875
39950,6682.865234375
39951,5787.9794921875
39952,5386.5458984375
39953,4968.4892578125
39954,4032.20849609375
39955,4441.25341796875
39956,4061.0107421875
39957,4331.150390625
39958,4176.443359375
39959,4176.443359375
39960,4515.1865234375
39961,6902.34326171875
39962,6902.34326171875
39963,6902.34326171875
39964,6607.49072265625
39965,2663.5244140625
39966,3591.63818359375
39967,4016.595458984375
39968,4016.595458984375
39969,3591.63818359375
39970,5398.91162109375
39971,5398.91162109375
39972,12280.6513671875
39973,5398.91162109375
39974,5850.34326171875
39975,3235.664794921875
39976,4927.90771484375
39977,3946.720458984375
39978,3235.664794921875
39979,3880.78955078125
39980,2466.291015625
39981,4330.388671875
39982,3458.644287109375
39983,4663.427734375
39984,4895.12841796875
39985,2514.47705078125
39986,5578.6279296875
39987,7358.79931640625
39988,4911.404296875
39989,3764.3076171875
39990,3764.3076171875
39991,4112.8798828125
39992,5056.96435546875
39993,7675.84326171875
39994,4005.9130859375
39995,4005.9130859375
39996,5322.9208984375
39997,5009.953125
39998,3780.909423828125
39999,4731.08935546875
40000,4731.08935546875
40001,8906.1982421875
40002,7603.94677734375
40003,3638.661865234375
40004,4994.609375
40005,4994.609375
40006,10412.419921875
40007,2037.9560546875
40008,4407.4599609375
40009,5572.591796875
40010,5572.591796875
40011,5572.591796875
40012,5572.591796875
40013,6099.59716796875
40014,6099.59716796875
40015,9060.70703125
40016,5285.6923828125
40017,9118.224609375
40018,5575.861328125
40019,2883.788330078125
40020,4313.037109375
40021,1947.2158203125
40022,4636.6943359375
40023,15155.9970703125
40024,3223.835693359375
40025,5104.96923828125
40026,5046.10791015625
40027,4677.3388671875
40028,5046.10791015625
40029,4469.876953125
40030,5174.140625
40031,3261.06640625
40032,5052.23046875
40033,6236.8896484375
40034,5765.83984375
40035,5765.83984375
40036,6433.59423828125
40037,4753.5751953125
40038,6435.6318359375
40039,2943.827392578125
40040,2943.827392578125
40041,4379.1845703125
40042,4375.28515625
40043,4135.1923828125
40044,3142.5751953125
40045,5162.787109375
40046,2981.354248046875
40047,3148.50244140625
40048,3673.56103515625
40049,4496.3505859375
40050,4670.173828125
40051,4090.968994140625
40052,3994.184326171875
40053,4090.968994140625
40054,4619.240234375
40055,4581.47265625
40056,4581.47265625
40057,4581.47265625
40058,2657.75390625
40059,4797.8857421875
40060,4329.73486328125
40061,5220.8544921875
40062,5412.388671875
40063,5061.330078125
40064,5229.8056640625
40065,5061.330078125
40066,6171.99560546875
40067,5433.3447265625
40068,5433.3447265625
40069,2265.14697265625
40070,4521.90234375
40071,4269.8310546875
40072,6563.3125
40073,6286.9794921875
40074,6286.9794921875
40075,6563.3125
40076,7366.412109375
40077,6106.0341796875
40078,3479.72021484375
40079,6106.0341796875
40080,6106.0341796875
40081,4477.1591796875
40082,7029.32373046875
40083,4477.1591796875
40084,5054.43505859375
40085,5119.0263671875
40086,5119.0263671875
40087,5119.0263671875
40088,5119.0263671875
40089,6563.27392578125
40090,5191.0068359375
40091,6449.111328125
40092,4267.90625
40093,5850.59326171875
40094,4267.90625
40095,3369.455322265625
40096,6375.50537109375
40097,3369.455322265625
40098,6375.50537109375
40099,3976.3017578125
40100,3976.3017578125
40101,6222.95556640625
40102,6211.93505859375
40103,6707.88037109375
40104,6123.81103515625
40105,6281.4521484375
40106,3947.92138671875
40107,3929.90380859375
40108,6601.08984375
40109,3005.79248046875
40110,5051.4990234375
40111,5051.4990234375
40112,10612.009765625
40113,4769.9443359375
40114,4382.8017578125
40115,4382.8017578125
40116,4769.9443359375
40117,2784.05126953125
40118,3100.61767578125
40119,5609.3125
40120,3584.264892578125
40121,5224.63671875
40122,6032.57861328125
40123,5670.6474609375
40124,6032.57861328125
40125,4097.9365234375
40126,4097.9365234375
40127,3460.098388671875
40128,3458.969970703125
40129,5588.61474609375
40130,5129.34716796875
40131,4398.0869140625
40132,4398.0869140625
40133,5702.583984375
40134,5702.583984375
40135,5421.8896484375
40136,4591.9443359375
40137,4719.6748046875
40138,4719.6748046875
40139,4333.9033203125
40140,4333.9033203125
40141,4333.9033203125
40142,4137.1279296875
40143,3069.039794921875
40144,3970.6875
40145,4952.0576171875
40146,4866.71484375
40147,3208.3251953125
40148,4866.71484375
40149,3810.13671875
40150,3796.6923828125
40151,3805.13232421875
40152,5592.44140625
40153,5075.3154296875
40154,3527.119384765625
40155,3150.525634765625
40156,5075.3154296875
40157,3835.814208984375
40158,4654.21875
40159,3835.814208984375
40160,8025.35595703125
40161,5539.447265625
40162,3960.85888671875
40163,6330.29638671875
40164,6470.9365234375
40165,8509.5068359375
40166,3230.10302734375
40167,3816.70849609375
40168,3431.998046875
40169,5518.7119140625
40170,5362.77783203125
40171,5518.7119140625
40172,6290.0703125
40173,6120.849609375
40174,3737.547607421875
40175,6120.849609375
40176,5312.2158203125
40177,3987.473388671875
40178,3934.628662109375
40179,3987.473388671875
40180,4144.4228515625
40181,5091.1396484375
40182,5269.3369140625
40183,5909.7998046875
40184,3892.13427734375
40185,3427.28173828125
40186,3427.28173828125
40187,5179.580078125
40188,6326.03515625
40189,5179.580078125
40190,4442.603515625
40191,5377.9892578125
40192,5412.4404296875
40193,5412.4404296875
40194,6730.6455078125
40195,6730.6455078125
40196,2698.40478515625
40197,2698.40478515625
40198,4263.88671875
40199,5195.646484375
40200,6883.33203125
40201,6883.33203125
40202,3085.638427734375
40203,5284.87890625
40204,3275.027099609375
40205,5349.27392578125
40206,9573.576171875
40207,3142.60205078125
40208,4864.57421875
40209,4864.57421875
40210,3370.90869140625
40211,6071.408203125
40212,8204.365234375
40213,6628.19580078125
40214,6071.408203125
40215,5890.05078125
40216,5046.35009765625
40217,13285.28125
40218,6032.5595703125
40219,4706.140625
40220,4507.14990234375
40221,6304.48291015625
40222,3965.881591796875
